20,20,224.34375,24,18
20,52,177.421875,16,13
20,84,194.5,16,12
20,116,199.5625,14,11
20,148,113.953125,14,11
20,180,148.203125,22,15
20,240,68.515625,24
150,240,68.515625,24
280,240,68.515625,24
410,240,68.515625,24
540,240,68.515625,24
20,300,87.53125,24
150,300,87.53125,24
280,300,87.53125,24
410,300,87.53125,24
540,300,87.53125,24
20,360,44.96875,20
150,360,44.96875,20
280,360,44.96875,20
410,360,44.96875,20
540,360,44.96875,20
20,440,16,16
150,440,16,16
280,440,16,16
410,440,16,16
540,440,16,16
20,484,16,16
150,484,16,16
280,484,16,16
410,484,16,16
540,484,16,16
20,528,16,16
150,528,16,16
280,528,16,16
410,528,16,16
540,528,16,16
20,600,600,24
20,660,190,40
230,660,190,40
440,660,190,40
