20,20,224.8125,24,18
20,52,177.65625,16,13
20,84,194.953125,16,12
20,116,199.734375,14,11
20,148,114.21875,14,11
20,180,148.203125,22,15
20,240,68.671875,24
150,240,68.671875,24
280,240,68.671875,24
410,240,68.671875,24
540,240,68.671875,24
20,300,87.703125,24
150,300,87.703125,24
280,300,87.703125,24
410,300,87.703125,24
540,300,87.703125,24
20,360,45.078125,20
150,360,45.078125,20
280,360,45.078125,20
410,360,45.078125,20
540,360,45.078125,20
20,440,16,16
150,440,16,16
280,440,16,16
410,440,16,16
540,440,16,16
20,484,16,16
150,484,16,16
280,484,16,16
410,484,16,16
540,484,16,16
20,528,16,16
150,528,16,16
280,528,16,16
410,528,16,16
540,528,16,16
20,600,600,24
20,660,190,40
230,660,190,40
440,660,190,40
